#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
2,Horton Russel,Kinsey Block,1,0.18,0.82,0.00,-1,0
3,Horton Russel,Mr. Turner West II,-1,0.23,0.77,0.00,-1,1
4,Horton Russel,Payton Doyle,-1,0.13,0.87,0.00,-1,1
5,Nannette Kemmer,Kinsey Block,1,0.21,0.79,0.00,-1,0
6,Nannette Kemmer,Mr. Turner West II,-1,0.26,0.74,0.00,-1,1
7,Nannette Kemmer,Payton Doyle,-1,0.16,0.84,0.00,-1,1
8,Kinsey Block,Mr. Turner West II,-1,0.56,0.44,0.00,1,0
9,Kinsey Block,Payton Doyle,-1,0.40,0.60,0.00,-1,1
10,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
11,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
12,Horton Russel,Kinsey Block,-1,0.18,0.82,0.00,-1,1
13,Horton Russel,Mr. Turner West II,-1,0.23,0.77,0.00,-1,1
14,Horton Russel,Payton Doyle,-1,0.13,0.87,0.00,-1,1
15,Nannette Kemmer,Kinsey Block,-1,0.21,0.79,0.00,-1,1
16,Nannette Kemmer,Mr. Turner West II,-1,0.26,0.74,0.00,-1,1
17,Nannette Kemmer,Payton Doyle,1,0.16,0.84,0.00,-1,0
18,Kinsey Block,Mr. Turner West II,-1,0.56,0.44,0.00,1,0
19,Kinsey Block,Payton Doyle,1,0.40,0.60,0.00,-1,0
20,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
21,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
22,Horton Russel,Kinsey Block,1,0.18,0.82,0.00,-1,0
23,Horton Russel,Mr. Turner West II,1,0.23,0.77,0.00,-1,0
24,Horton Russel,Payton Doyle,-1,0.13,0.87,0.00,-1,1
25,Nannette Kemmer,Kinsey Block,1,0.21,0.79,0.00,-1,0
26,Nannette Kemmer,Mr. Turner West II,-1,0.26,0.74,0.00,-1,1
27,Nannette Kemmer,Payton Doyle,-1,0.16,0.84,0.00,-1,1
28,Kinsey Block,Mr. Turner West II,-1,0.56,0.44,0.00,1,0
29,Kinsey Block,Payton Doyle,-1,0.40,0.60,0.00,-1,1
30,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
