#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Dr. Fleming Kshlerin,Roberta Toy,-1,0.29,0.71,0.00,-1,1
2,Dr. Fleming Kshlerin,Demetria Stamm,1,0.20,0.80,0.00,-1,0
3,Dr. Fleming Kshlerin,Mireya Runolfsson PhD,-1,0.13,0.87,0.00,-1,1
4,Dr. Fleming Kshlerin,Dr. Camron Padberg PhD,-1,0.11,0.89,0.00,-1,1
5,Roberta Toy,Demetria Stamm,-1,0.39,0.61,0.00,-1,1
6,Roberta Toy,Mireya Runolfsson PhD,-1,0.27,0.73,0.00,-1,1
7,Roberta Toy,Dr. Camron Padberg PhD,-1,0.23,0.77,0.00,-1,1
8,Demetria Stamm,Mireya Runolfsson PhD,-1,0.37,0.63,0.00,-1,1
9,Demetria Stamm,Dr. Camron Padberg PhD,-1,0.32,0.68,0.00,-1,1
10,Mireya Runolfsson PhD,Dr. Camron Padberg PhD,1,0.45,0.55,0.00,-1,0
11,Dr. Fleming Kshlerin,Roberta Toy,1,0.29,0.71,0.00,-1,0
12,Dr. Fleming Kshlerin,Demetria Stamm,-1,0.20,0.80,0.00,-1,1
13,Dr. Fleming Kshlerin,Mireya Runolfsson PhD,-1,0.13,0.87,0.00,-1,1
14,Dr. Fleming Kshlerin,Dr. Camron Padberg PhD,-1,0.11,0.89,0.00,-1,1
15,Roberta Toy,Demetria Stamm,1,0.39,0.61,0.00,-1,0
16,Roberta Toy,Mireya Runolfsson PhD,-1,0.27,0.73,0.00,-1,1
17,Roberta Toy,Dr. Camron Padberg PhD,-1,0.23,0.77,0.00,-1,1
18,Demetria Stamm,Mireya Runolfsson PhD,-1,0.37,0.63,0.00,-1,1
19,Demetria Stamm,Dr. Camron Padberg PhD,-1,0.32,0.68,0.00,-1,1
20,Mireya Runolfsson PhD,Dr. Camron Padberg PhD,-1,0.45,0.55,0.00,-1,1
21,Dr. Fleming Kshlerin,Roberta Toy,-1,0.29,0.71,0.00,-1,1
22,Dr. Fleming Kshlerin,Demetria Stamm,-1,0.20,0.80,0.00,-1,1
23,Dr. Fleming Kshlerin,Mireya Runolfsson PhD,-1,0.13,0.87,0.00,-1,1
24,Dr. Fleming Kshlerin,Dr. Camron Padberg PhD,-1,0.11,0.89,0.00,-1,1
25,Roberta Toy,Demetria Stamm,-1,0.39,0.61,0.00,-1,1
26,Roberta Toy,Mireya Runolfsson PhD,-1,0.27,0.73,0.00,-1,1
27,Roberta Toy,Dr. Camron Padberg PhD,1,0.23,0.77,0.00,-1,0
