#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,CarrenoBusta,Federer,-1,0.06,0.84,0.10,-1,1
2,Devvarman,Nava,1,0.33,0.57,0.10,-1,0
3,Kamke,Lorenzi,1,0.36,0.54,0.10,-1,0
4,Benneteau,Berankis,1,0.67,0.23,0.10,1,1
5,Lacko,Querrey,-1,0.24,0.66,0.10,-1,1
6,Hajek,Kudla,1,0.55,0.35,0.10,1,1
7,Mannarino,Cuevas,-1,0.49,0.41,0.10,1,0
8,Simon,Hewitt,1,0.74,0.16,0.10,1,1
9,Petzschner,Cilic,-1,0.47,0.43,0.10,1,0
10,Stepanek,Kyrgios,-1,0.32,0.58,0.10,-1,1
11,Troicki,Blake,1,0.50,0.40,0.10,1,1
12,Monaco,GimenoTraver,-1,0.44,0.46,0.10,-1,1
13,Becker,Chardy,-1,0.18,0.72,0.10,-1,1
14,Agut,Muller,1,0.50,0.40,0.10,1,1
15,Nieminen,Mathieu,1,0.51,0.39,0.10,1,1
16,Tsonga,Bedene,1,0.88,0.02,0.10,1,1
17,Matosevic,Ferrer,-1,0.25,0.65,0.10,-1,1
18,Johnson,Montanes,-1,0.43,0.47,0.10,-1,1
19,Sousa,Soeda,1,0.39,0.51,0.10,-1,0
20,Granollers,Lopez,-1,0.25,0.65,0.10,-1,1
21,Marchenko,Anderson,-1,0.30,0.60,0.10,-1,1
22,Struff,Donskoy,-1,0.36,0.54,0.10,-1,1
23,Darcis,Llodra,-1,0.69,0.21,0.10,1,0
24,Raonic,Malisse,1,0.59,0.31,0.10,1,1
25,HaiderMaurer,Almagro,-1,0.50,0.40,0.10,1,0
26,Alund,RogerVasselin,-1,0.37,0.53,0.10,-1,1
27,Kavcic,Duckworth,1,0.62,0.28,0.10,1,1
28,Seppi,Mayer,1,0.32,0.58,0.10,-1,0
29,Zopp,Robredo,-1,0.26,0.64,0.10,-1,1
30,Sijsling,Melzer,1,0.34,0.56,0.10,-1,0
31,Gulbis,Silva,1,0.50,0.40,0.10,1,1
32,Berdych,Monfils,-1,0.74,0.16,0.10,1,0
33,Stakhovsky,Gasquet,-1,0.26,0.64,0.10,-1,1
34,Przysiezny,Williams,1,0.65,0.25,0.10,1,1
35,Serra,Davydenko,-1,0.52,0.38,0.10,1,0
36,Mayer,Istomin,-1,0.52,0.38,0.10,1,0
37,Ramos,Janowicz,-1,0.28,0.62,0.10,-1,1
38,Schepper,Haase,-1,0.63,0.27,0.10,1,0
39,Pospisil,Zeballos,-1,0.84,0.06,0.10,1,0
40,Wawrinka,Bakker,1,0.91,-0.01,0.10,1,1
41,Levine,Nishikori,-1,0.25,0.65,0.10,-1,1
42,Zemlja,Giraldo,1,0.61,0.29,0.10,1,1
43,Kubot,Teixeira,1,0.36,0.54,0.10,-1,0
44,Paire,Baghdatis,1,0.78,0.12,0.10,1,1
45,Beck,Fognini,-1,0.27,0.63,0.10,-1,1
46,Riba,Rosol,-1,0.60,0.30,0.10,1,0
47,Klizan,Russell,1,0.78,0.12,0.10,1,1
48,Nadal,Brands,1,0.95,-0.05,0.10,1,1
49,Verdasco,Gicquel,1,0.50,0.40,0.10,1,1
50,Delbonis,Reister,1,0.50,0.40,0.10,1,1
51,Youzhny,Andujar,1,0.47,0.43,0.10,1,1
52,Berlocq,Isner,-1,0.55,0.35,0.10,1,0
53,Kuznetsov,Harrison,-1,0.69,0.21,0.10,1,0
54,Sock,GarciaLopez,1,0.47,0.43,0.10,1,1
55,Haas,Rufin,1,0.31,0.59,0.10,-1,0
56,Vesely,Kohlschreiber,-1,0.39,0.51,0.10,-1,1
57,Bolelli,Lu,-1,0.49,0.41,0.10,1,0
58,Tomic,Hanescu,-1,0.35,0.55,0.10,-1,1
59,Dolgopolov,Tursunov,-1,0.41,0.49,0.10,-1,1
60,Falla,Dimitrov,-1,0.21,0.69,0.10,-1,1
61,Kuznetsov,Pouille,-1,0.64,0.26,0.10,1,0
62,Dodig,Pella,-1,0.72,0.18,0.10,1,0
63,Djokovic,Goffin,1,0.75,0.15,0.10,1,1
64,Devvarman,Federer,-1,0.05,0.85,0.10,-1,1
65,Benneteau,Kamke,1,0.67,0.23,0.10,1,1
66,Hajek,Querrey,-1,0.23,0.67,0.10,-1,1
67,Simon,Cuevas,1,0.59,0.31,0.10,1,1
68,Kyrgios,Cilic,-1,0.50,0.40,0.10,1,0
69,GimenoTraver,Troicki,-1,0.36,0.54,0.10,-1,1
70,Agut,Chardy,-1,0.37,0.53,0.10,-1,1
71,Tsonga,Nieminen,1,0.75,0.15,0.10,1,1
72,Montanes,Ferrer,-1,0.19,0.71,0.10,-1,1
73,Lopez,Sousa,1,0.76,0.14,0.10,1,1
74,Donskoy,Anderson,-1,0.30,0.60,0.10,-1,1
75,Raonic,Llodra,1,0.79,0.11,0.10,1,1
76,RogerVasselin,Almagro,-1,0.63,0.27,0.10,1,0
77,Seppi,Kavcic,1,0.50,0.40,0.10,1,1
78,Sijsling,Robredo,-1,0.11,0.79,0.10,-1,1
79,Monfils,Gulbis,1,0.65,0.25,0.10,1,1
80,Przysiezny,Gasquet,-1,0.35,0.55,0.10,-1,1
81,Istomin,Davydenko,-1,0.68,0.22,0.10,1,0
82,Haase,Janowicz,-1,0.29,0.61,0.10,-1,1
83,Wawrinka,Zeballos,1,0.97,-0.07,0.10,1,1
84,Zemlja,Nishikori,-1,0.25,0.65,0.10,-1,1
85,Paire,Kubot,1,0.78,0.12,0.10,1,1
86,Rosol,Fognini,-1,0.17,0.73,0.10,-1,1
87,Nadal,Klizan,1,0.83,0.07,0.10,1,1
88,Verdasco,Tipsarevic,-1,0.50,0.40,0.10,1,0
89,Youzhny,Delbonis,1,0.62,0.28,0.10,1,1
90,Harrison,Isner,-1,0.50,0.40,0.10,1,0
91,Haas,Sock,1,0.31,0.59,0.10,-1,0
92,Tursunov,Hanescu,-1,0.50,0.40,0.10,1,0
93,Pouille,Dimitrov,-1,0.07,0.83,0.10,-1,1
94,Djokovic,Pella,1,0.75,0.15,0.10,1,1
95,Benneteau,Federer,-1,0.13,0.77,0.10,-1,1
96,Simon,Querrey,1,0.53,0.37,0.10,1,1
97,Troicki,Cilic,1,0.47,0.43,0.10,1,1
98,Tsonga,Chardy,1,0.63,0.27,0.10,1,1
99,Lopez,Ferrer,-1,0.37,0.53,0.10,-1,1
100,Raonic,Anderson,-1,0.36,0.54,0.10,-1,1
101,Seppi,Almagro,-1,0.50,0.40,0.10,1,0
102,Monfils,Robredo,-1,0.36,0.54,0.10,-1,1
103,Davydenko,Gasquet,-1,0.32,0.58,0.10,-1,1
104,Wawrinka,Janowicz,1,0.93,-0.03,0.10,1,1
105,Paire,Nishikori,-1,0.35,0.55,0.10,-1,1
106,Nadal,Fognini,1,0.74,0.16,0.10,1,1
107,Youzhny,Tipsarevic,1,0.47,0.43,0.10,1,1
108,Haas,Isner,-1,0.50,0.40,0.10,1,0
109,Hanescu,Kohlschreiber,-1,0.53,0.37,0.10,1,0
110,Djokovic,Dimitrov,1,0.37,0.53,0.10,-1,0
111,Simon,Federer,-1,0.18,0.72,0.10,-1,1
112,Tsonga,Troicki,1,0.74,0.16,0.10,1,1
113,Anderson,Ferrer,-1,0.56,0.34,0.10,1,0
114,Robredo,Almagro,1,0.74,0.16,0.10,1,1
115,Wawrinka,Gasquet,1,0.88,0.02,0.10,1,1
116,Nadal,Nishikori,1,0.70,0.20,0.10,1,1
117,Haas,Youzhny,1,0.32,0.58,0.10,-1,0
118,Djokovic,Kohlschreiber,1,0.75,0.15,0.10,1,1
119,Tsonga,Federer,1,0.32,0.58,0.10,-1,0
120,Robredo,Ferrer,-1,0.61,0.29,0.10,1,0
121,Nadal,Wawrinka,1,0.39,0.51,0.10,-1,0
122,Djokovic,Haas,1,0.91,-0.01,0.10,1,1
123,Ferrer,Tsonga,1,0.40,0.50,0.10,-1,0
124,Djokovic,Nadal,-1,0.29,0.61,0.10,-1,1
125,Nadal,Ferrer,1,0.81,0.09,0.10,1,1
126,Becker,Murray,-1,0.08,0.82,0.10,-1,1
127,Ward,Lu,-1,0.49,0.41,0.10,1,0
128,Mahut,Hajek,1,0.50,0.40,0.10,1,1
129,Robredo,Bogomolov,1,0.74,0.16,0.10,1,1
130,Haase,Youzhny,-1,0.38,0.52,0.10,-1,1
131,Gicquel,Pospisil,-1,0.28,0.62,0.10,-1,1
132,Kuznetsov,Montanes,1,0.63,0.27,0.10,1,1
