#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
2,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
3,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
4,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
5,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
6,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
7,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
8,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
9,Horton Russel,Nannette Kemmer,1,0.14,0.86,0.00,-1,0
10,Horton Russel,Nannette Kemmer,-1,0.14,0.86,0.00,-1,1
