#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
2,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
3,Horton Russel,Mr. Turner West II,1,0.15,0.85,0.00,-1,0
4,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
5,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
6,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
7,Nannette Kemmer,Payton Doyle,1,0.10,0.90,0.00,-1,0
8,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
9,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
10,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
11,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
12,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
13,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
14,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
15,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
16,Nannette Kemmer,Mr. Turner West II,1,0.18,0.82,0.00,-1,0
17,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
18,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
19,Kinsey Block,Payton Doyle,1,0.20,0.80,0.00,-1,0
20,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
21,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
22,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
23,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
24,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
25,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
26,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
27,Nannette Kemmer,Payton Doyle,1,0.10,0.90,0.00,-1,0
28,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
29,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
30,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
31,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
32,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
33,Horton Russel,Mr. Turner West II,1,0.15,0.85,0.00,-1,0
34,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
35,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
36,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
37,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
38,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
39,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
40,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
41,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
42,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
43,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
44,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
45,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
46,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
47,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
48,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
49,Kinsey Block,Payton Doyle,1,0.20,0.80,0.00,-1,0
50,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
51,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
52,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
53,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
54,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
55,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
56,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
57,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
58,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
59,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
60,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
61,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
62,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
63,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
64,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
65,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
66,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
67,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
68,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
69,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
70,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
71,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
72,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
73,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
74,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
75,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
76,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
77,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
78,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
79,Kinsey Block,Payton Doyle,1,0.20,0.80,0.00,-1,0
80,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
81,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
82,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
83,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
84,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
85,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
86,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
87,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
88,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
89,Kinsey Block,Payton Doyle,1,0.20,0.80,0.00,-1,0
90,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
91,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
92,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
93,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
94,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
95,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
96,Nannette Kemmer,Mr. Turner West II,-1,0.18,0.82,0.00,-1,1
97,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
98,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
99,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
100,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
101,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
102,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
103,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
104,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
105,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
106,Nannette Kemmer,Mr. Turner West II,1,0.18,0.82,0.00,-1,0
107,Nannette Kemmer,Payton Doyle,1,0.10,0.90,0.00,-1,0
108,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
109,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
110,Mr. Turner West II,Payton Doyle,1,0.34,0.66,0.00,-1,0
111,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
112,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
113,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
114,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
115,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
116,Nannette Kemmer,Mr. Turner West II,1,0.18,0.82,0.00,-1,0
117,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
118,Kinsey Block,Mr. Turner West II,-1,0.33,0.67,0.00,-1,1
119,Kinsey Block,Payton Doyle,1,0.20,0.80,0.00,-1,0
120,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
121,Horton Russel,Nannette Kemmer,1,0.45,0.55,0.00,-1,0
122,Horton Russel,Kinsey Block,-1,0.26,0.74,0.00,-1,1
123,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
124,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
125,Nannette Kemmer,Kinsey Block,1,0.30,0.70,0.00,-1,0
126,Nannette Kemmer,Mr. Turner West II,1,0.18,0.82,0.00,-1,0
127,Nannette Kemmer,Payton Doyle,-1,0.10,0.90,0.00,-1,1
128,Kinsey Block,Mr. Turner West II,1,0.33,0.67,0.00,-1,0
129,Kinsey Block,Payton Doyle,-1,0.20,0.80,0.00,-1,1
130,Mr. Turner West II,Payton Doyle,-1,0.34,0.66,0.00,-1,1
131,Horton Russel,Nannette Kemmer,-1,0.45,0.55,0.00,-1,1
132,Horton Russel,Kinsey Block,1,0.26,0.74,0.00,-1,0
133,Horton Russel,Mr. Turner West II,-1,0.15,0.85,0.00,-1,1
134,Horton Russel,Payton Doyle,-1,0.08,0.92,0.00,-1,1
135,Nannette Kemmer,Kinsey Block,-1,0.30,0.70,0.00,-1,1
