#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Horton Russel,Nannette Kemmer,-1,0.89,0.01,0.10,1,0
2,Horton Russel,Kinsey Block,-1,0.67,0.23,0.10,1,0
3,Horton Russel,Mr. Turner West II,1,0.75,0.15,0.10,1,1
4,Horton Russel,Payton Doyle,1,0.60,0.30,0.10,1,1
5,Horton Russel,Clovis Hegmann,-1,0.73,0.17,0.10,1,0
6,Horton Russel,Vernell Ebert,1,0.92,-0.02,0.10,1,1
7,Horton Russel,Miss Sybilla Schumm MD,1,0.58,0.32,0.10,1,1
8,Horton Russel,Breanna Abshire,1,0.75,0.15,0.10,1,1
9,Horton Russel,Pierre Mann I,1,0.69,0.21,0.10,1,1
10,Horton Russel,Dr. Dayna Kilback,1,0.64,0.26,0.10,1,1
11,Horton Russel,Sydni Cassin,-1,0.69,0.21,0.10,1,0
12,Horton Russel,Victoria Monahan,-1,0.71,0.19,0.10,1,0
13,Horton Russel,Pamelia Labadie,-1,0.64,0.26,0.10,1,0
14,Horton Russel,Kolton Leffler,1,0.64,0.26,0.10,1,1
15,Nannette Kemmer,Kinsey Block,-1,0.22,0.68,0.10,-1,1
16,Nannette Kemmer,Mr. Turner West II,1,0.30,0.60,0.10,-1,0
17,Nannette Kemmer,Payton Doyle,-1,0.17,0.73,0.10,-1,1
18,Nannette Kemmer,Clovis Hegmann,-1,0.27,0.63,0.10,-1,1
19,Nannette Kemmer,Vernell Ebert,1,0.57,0.33,0.10,1,1
20,Nannette Kemmer,Miss Sybilla Schumm MD,1,0.15,0.75,0.10,-1,0
21,Nannette Kemmer,Breanna Abshire,1,0.29,0.61,0.10,-1,0
22,Nannette Kemmer,Pierre Mann I,-1,0.24,0.66,0.10,-1,1
23,Nannette Kemmer,Dr. Dayna Kilback,1,0.19,0.71,0.10,-1,0
24,Nannette Kemmer,Sydni Cassin,-1,0.23,0.67,0.10,-1,1
25,Nannette Kemmer,Victoria Monahan,-1,0.25,0.65,0.10,-1,1
26,Nannette Kemmer,Pamelia Labadie,-1,0.19,0.71,0.10,-1,1
27,Nannette Kemmer,Kolton Leffler,-1,0.19,0.71,0.10,-1,1
28,Kinsey Block,Mr. Turner West II,1,0.60,0.30,0.10,1,1
29,Kinsey Block,Payton Doyle,1,0.42,0.48,0.10,-1,0
30,Kinsey Block,Clovis Hegmann,1,0.56,0.34,0.10,1,1
31,Kinsey Block,Vernell Ebert,-1,0.83,0.07,0.10,1,0
