#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Arsenal,Newcastle,1,0.83,0.07,0.10,1,1
2,Leicester,Bournemouth,0,0.80,0.10,0.10,1,0
3,Man United,Swansea,1,0.70,0.20,0.10,1,1
4,Norwich,Southampton,1,0.41,0.49,0.10,-1,0
5,Sunderland,Aston Villa,1,0.45,0.45,0.10,1,1
6,Watford,Man City,-1,0.32,0.58,0.10,-1,1
7,West Brom,Stoke,1,0.47,0.43,0.10,1,1
8,West Ham,Liverpool,1,0.37,0.53,0.10,-1,0
9,Crystal Palace,Chelsea,-1,0.69,0.21,0.10,1,0
10,Everton,Tottenham,0,0.34,0.56,0.10,-1,0
11,Aston Villa,Crystal Palace,1,0.14,0.76,0.10,-1,0
12,Bournemouth,West Ham,-1,0.38,0.52,0.10,-1,1
13,Newcastle,Man United,0,0.27,0.63,0.10,-1,0
14,Chelsea,West Brom,0,0.42,0.48,0.10,-1,0
15,Liverpool,Arsenal,0,0.46,0.44,0.10,1,0
16,Man City,Everton,0,0.65,0.25,0.10,1,0
17,Southampton,Watford,1,0.47,0.43,0.10,1,1
18,Stoke,Norwich,1,0.66,0.24,0.10,1,1
19,Swansea,Sunderland,-1,0.72,0.18,0.10,1,0
20,Tottenham,Leicester,-1,0.44,0.46,0.10,-1,1
21,Aston Villa,Leicester,0,0.08,0.82,0.10,-1,0
22,Bournemouth,Norwich,1,0.56,0.34,0.10,1,1
23,Chelsea,Everton,0,0.39,0.51,0.10,-1,0
24,Man City,Crystal Palace,1,0.57,0.33,0.10,1,1
25,Newcastle,West Ham,1,0.29,0.61,0.10,-1,0
26,Southampton,West Brom,1,0.46,0.44,0.10,1,1
27,Tottenham,Sunderland,1,0.92,-0.02,0.10,1,1
28,Liverpool,Man United,-1,0.60,0.30,0.10,1,0
29,Stoke,Arsenal,0,0.33,0.57,0.10,-1,0
30,Swansea,Watford,1,0.38,0.52,0.10,-1,0
31,Crystal Palace,Tottenham,-1,0.42,0.48,0.10,-1,1
32,Leicester,Stoke,1,0.71,0.19,0.10,1,1
