#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Hamburg,Bayern Munich,-1,0.19,0.71,0.11,-1,1
2,FC Koln,Stuttgart,-1,0.48,0.30,0.22,1,0
3,Hannover,Darmstadt,-1,0.30,0.47,0.23,-1,1
4,Hertha,Augsburg,0,0.58,0.25,0.17,1,0
5,Hoffenheim,Leverkusen,0,0.30,0.47,0.23,-1,0
6,Ingolstadt,Mainz,1,0.34,0.33,0.33,1,1
7,M'gladbach,Dortmund,-1,0.28,0.53,0.19,-1,1
8,Ein Frankfurt,Wolfsburg,1,0.32,0.41,0.27,-1,0
9,Schalke 04,Werder Bremen,-1,0.54,0.27,0.19,1,0
10,Mainz,M'gladbach,1,0.28,0.53,0.19,-1,0
